input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 025; 080; 000; 076; 035; 044; 076; 015; 010; 000; 004; 041; 030; 088; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 082; 096; 063; 062; 100; 025; 045; 000; 018; 032; 077; 065; 097; 100; 000; 098;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 010; 100; 026; 094; 018; 072; 000; 050; 041; 036; 100; 043; 072; 022; 077; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 053; 079; 000; 092; 019; 058; 080; 027; 057; 000; 026; 034; 080; 068; 100; 100;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 100; 073; 099; 100; 083; 083; 051; 067; 020; 043; 000; 002; 027; 070; 028;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 025; 100; 009; 078; 000; 034; 029; 000; 081; 006; 100; 047; 077; 085; 024; 096;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 049; 100; 020; 081; 000; 044; 017; 008; 071; 000; 100; 031; 085; 069; 041; 094;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 077; 040; 095; 087; 100; 100; 073; 071; 047; 034; 025; 017; 000; 067; 001;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 066; 021; 097; 066; 100; 066; 063; 034; 032; 006; 004; 052; 000; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 052; 100; 016; 070; 000; 035; 003; 000; 066; 010; 100; 041; 098; 077; 051; 093;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 084; 035; 100; 069; 081; 065; 055; 100; 037; 091; 009; 048; 000; 015; 012;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 095; 100; 039; 087; 004; 053; 000; 015; 061; 000; 100; 031; 038; 031; 021; 000;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 082; 085; 100; 100; 049; 068; 000; 036; 020; 000; 094; 003; 053; 027; 035; 008;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 028; 100; 005; 080; 000; 053; 017; 029; 062; 031; 100; 046; 092; 027; 087; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 066; 072; 027; 100; 000; 075; 045; 039; 063; 000; 011; 024; 050; 061; 100; 087;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 039; 100; 021; 077; 000; 047; 027; 037; 084; 036; 100; 060; 088; 029; 086; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 025; 094; 000; 052; 012; 007; 064; 000; 100; 036; 090; 080; 040; 100; 000; 071;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 057; 014; 073; 054; 090; 100; 100; 100; 074; 080; 047; 055; 022; 049; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 096; 038; 100; 075; 092; 070; 046; 062; 000; 049; 015; 063; 034; 100; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 053; 090; 095; 100; 100; 074; 074; 049; 040; 028; 000; 010; 026; 000; 078; 004;2; 0.0; 0.0; 0.985507246; 0.014492754; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 028; 082; 074; 100; 087; 077; 046; 051; 088; 048; 100; 018; 052; 000; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 073; 100; 047; 086; 018; 058; 000; 029; 008; 000; 077; 004; 100; 029; 029; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 054; 093; 100; 090; 038; 070; 063; 100; 100; 063; 096; 021; 035; 000; 000; 034;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 014; 095; 050; 100; 054; 069; 039; 039; 011; 012; 000; 001; 050; 010; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 025; 100; 006; 070; 000; 038; 056; 034; 097; 053; 100; 070; 090; 035; 084; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 100; 054; 097; 014; 067; 000; 032; 028; 000; 091; 004; 084; 035; 015; 047;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 085; 025; 064; 063; 036; 052; 000; 030; 031; 013; 069; 044; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 030; 099; 000; 060; 061; 043; 052; 000; 015; 004; 015; 053; 035; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 056; 091; 012; 077; 065; 037; 074; 000; 000; 018; 050; 059; 100; 099; 024; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 051; 077; 074; 100; 100; 078; 072; 049; 094; 033; 080; 004; 033; 000; 000; 024;3; 0.0; 0.0; 0.0; 0.98245614; 0.0; 0.01754386; 0.0; 0.0; 0.0; 0.0
 000; 071; 035; 074; 075; 094; 100; 100; 089; 073; 077; 046; 072; 018; 057; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 056; 086; 099; 100; 100; 096; 054; 087; 020; 073; 045; 046; 042; 016; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.875; 0.0; 0.0; 0.0; 0.125
 029; 050; 000; 015; 040; 000; 083; 022; 100; 065; 070; 100; 024; 095; 015; 050;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 036; 100; 060; 100; 057; 068; 033; 041; 000; 020; 012; 008; 056; 006; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 008; 067; 047; 100; 100; 083; 072; 042; 032; 005; 080; 000; 045; 035; 000; 069;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 040; 100; 047; 079; 015; 045; 000; 028; 080; 025; 100; 051; 092; 024; 095; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 078; 033; 100; 070; 079; 053; 043; 010; 023; 010; 032; 057; 020; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 040; 088; 100; 100; 038; 091; 000; 064; 041; 052; 096; 038; 062; 011; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 080; 100; 024; 098; 028; 070; 092; 091; 094; 086; 100; 050; 070; 018; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 000; 097; 077; 100; 086; 070; 074; 040; 056; 010; 030; 000; 014; 025; 100; 030;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 100; 054; 092; 039; 076; 029; 061; 018; 046; 007; 030; 004; 015; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 032; 087; 012; 069; 000; 030; 031; 000; 082; 008; 100; 046; 076; 081; 029; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 032; 089; 014; 091; 000; 044; 015; 001; 062; 000; 100; 028; 085; 073; 045; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 056; 063; 071; 100; 001; 081; 048; 042; 076; 000; 000; 013; 027; 056; 100; 086;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 021; 100; 009; 096; 000; 068; 039; 051; 100; 059; 099; 057; 091; 029; 089; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 042; 076; 074; 043; 100; 076; 042; 100; 066; 072; 100; 038; 071; 001; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 078; 035; 100; 074; 086; 042; 055; 057; 031; 100; 008; 058; 000; 008; 008;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 030; 078; 041; 100; 100; 083; 059; 062; 040; 056; 085; 030; 062; 000; 000; 009;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 095; 043; 100; 089; 091; 059; 068; 082; 045; 100; 022; 055; 007; 001; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 025; 080; 052; 100; 057; 067; 030; 036; 000; 011; 027; 006; 063; 004; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 081; 100; 049; 081; 076; 038; 050; 000; 000; 017; 058; 051; 100; 091; 030; 098;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 041; 080; 073; 100; 092; 076; 057; 050; 100; 040; 086; 009; 037; 000; 000; 023;3; 0.0; 0.0; 0.0; 0.98245614; 0.0; 0.01754386; 0.0; 0.0; 0.0; 0.0
 017; 074; 020; 040; 039; 000; 084; 005; 100; 046; 083; 086; 035; 100; 000; 071;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 078; 100; 041; 082; 014; 052; 000; 019; 042; 000; 100; 012; 091; 038; 029; 038;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 089; 071; 035; 068; 020; 090; 080; 100; 100; 073; 082; 045; 048; 020; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 012; 076; 046; 100; 067; 079; 052; 046; 026; 016; 000; 000; 055; 002; 100; 007;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 078; 070; 100; 038; 076; 083; 075; 086; 059; 083; 027; 058; 000; 000; 011;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 100; 060; 082; 033; 058; 014; 031; 011; 003; 050; 000; 046; 019; 000; 008;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 100; 011; 091; 002; 060; 047; 047; 100; 062; 072; 057; 046; 029; 026; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 075; 025; 100; 090; 083; 045; 056; 059; 047; 100; 018; 043; 000; 006; 019;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 074; 100; 039; 073; 000; 048; 052; 046; 100; 048; 077; 083; 063; 041; 047; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 028; 088; 058; 100; 061; 074; 046; 054; 095; 045; 100; 020; 054; 005; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 086; 100; 032; 092; 001; 055; 000; 016; 060; 000; 100; 031; 031; 034; 007; 001;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 021; 081; 052; 100; 100; 100; 085; 076; 064; 053; 083; 029; 044; 013; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 040; 100; 012; 076; 000; 033; 030; 000; 082; 001; 100; 039; 075; 078; 030; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 006; 099; 017; 100; 000; 065; 045; 047; 100; 055; 094; 072; 090; 036; 084; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 073; 030; 100; 074; 097; 069; 058; 053; 020; 054; 000; 053; 032; 100; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 034; 096; 046; 053; 036; 012; 000; 000; 002; 047; 028; 077; 063; 092; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 077; 017; 100; 055; 096; 058; 062; 040; 031; 022; 001; 060; 000; 100; 003;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 077; 100; 011; 067; 100; 072; 043; 099; 036; 032; 000; 000; 084; 002; 030; 046;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 011; 088; 074; 100; 100; 077; 069; 040; 037; 005; 006; 000; 000; 034; 072; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 099; 100; 056; 076; 021; 050; 000; 021; 038; 000; 100; 008; 077; 030; 014; 026;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 022; 099; 000; 050; 025; 003; 076; 000; 100; 047; 083; 100; 034; 099; 010; 052;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 031; 100; 004; 077; 000; 053; 034; 033; 091; 037; 100; 045; 072; 024; 059; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 027; 075; 064; 100; 100; 099; 079; 070; 045; 044; 006; 020; 000; 000; 064; 006;2; 0.0; 0.0; 0.985507246; 0.014492754; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 019; 091; 058; 100; 100; 088; 069; 060; 051; 037; 093; 017; 053; 000; 000; 001;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 059; 100; 031; 075; 000; 043; 030; 045; 093; 041; 100; 059; 083; 036; 082; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 019; 082; 016; 048; 045; 018; 011; 000; 000; 044; 018; 084; 058; 100; 100; 095;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 016; 093; 035; 070; 100; 086; 026; 100; 046; 086; 086; 072; 052; 032; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 030; 100; 003; 068; 000; 025; 036; 000; 081; 010; 100; 048; 066; 075; 021; 063;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 050; 081; 016; 054; 005; 025; 034; 000; 089; 014; 070; 041; 000; 049;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 056; 084; 000; 066; 075; 070; 086; 100; 014; 084; 100; 073; 065; 037; 045; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 052; 028; 069; 058; 084; 089; 100; 100; 095; 083; 065; 068; 033; 064; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 010; 071; 044; 100; 067; 076; 052; 037; 024; 004; 000; 005; 049; 009; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 066; 082; 002; 100; 000; 067; 057; 037; 062; 000; 006; 022; 032; 060; 100; 084;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 061; 036; 072; 074; 091; 100; 100; 095; 073; 087; 046; 077; 019; 068; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 038; 100; 020; 061; 026; 020; 065; 000; 100; 027; 092; 067; 048; 085; 000; 079;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 078; 043; 100; 002; 072; 051; 035; 046; 000; 000; 024; 050; 058; 076; 090;8; 0.027027027; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.972972973; 0.0
 011; 100; 028; 085; 015; 053; 000; 022; 053; 022; 100; 042; 091; 032; 092; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 032; 086; 065; 100; 099; 085; 078; 059; 094; 040; 100; 014; 052; 000; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 023; 093; 030; 064; 090; 036; 059; 000; 012; 012; 000; 054; 013; 091; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 059; 077; 000; 077; 049; 038; 093; 000; 010; 006; 038; 045; 100; 079; 052; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 097; 028; 078; 100; 095; 016; 100; 001; 081; 080; 064; 053; 025; 011; 000;9; 0.0; 0.028571429; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971428571
 022; 089; 000; 058; 044; 032; 027; 000; 001; 033; 005; 084; 048; 100; 100; 091;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 100; 087; 070; 100; 050; 066; 069; 028; 035; 000; 000; 017; 044; 046; 092; 072;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 054; 087; 100; 100; 072; 096; 031; 076; 030; 045; 079; 042; 047; 014; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 000; 090; 040; 100; 066; 078; 044; 048; 010; 024; 004; 000; 052; 000; 100; 002;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 016; 078; 041; 100; 089; 084; 038; 061; 029; 041; 100; 025; 084; 002; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 100; 082; 090; 051; 062; 026; 032; 012; 000; 056; 006; 046; 026; 000; 012;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 084; 037; 100; 082; 096; 085; 067; 059; 041; 031; 015; 051; 000; 100; 002;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 086; 035; 067; 098; 033; 081; 000; 024; 022; 074; 060; 100; 100; 015; 099;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 100; 011; 093; 007; 062; 032; 044; 068; 052; 100; 058; 086; 029; 071; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 048; 042; 071; 064; 100; 056; 056; 054; 013; 033; 000; 042; 003; 100; 003;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 063; 023; 093; 078; 100; 089; 069; 054; 041; 011; 016; 041; 004; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 062; 048; 080; 089; 100; 096; 078; 100; 055; 096; 033; 096; 010; 085; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 052; 083; 074; 100; 074; 063; 054; 028; 017; 000; 000; 016; 050; 022; 100; 005;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 026; 100; 000; 075; 002; 047; 061; 041; 100; 063; 093; 056; 084; 027; 075; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 053; 097; 000; 072; 066; 038; 095; 000; 029; 015; 071; 055; 100; 098; 015; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 008; 069; 058; 095; 062; 100; 054; 061; 044; 023; 000; 000; 029; 003; 100; 008;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 091; 063; 100; 042; 058; 083; 069; 097; 094; 070; 045; 037; 000; 000; 001;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 002; 091; 048; 100; 068; 069; 052; 034; 037; 000; 000; 024; 043; 034; 100; 031;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 015; 070; 020; 032; 054; 000; 096; 024; 100; 066; 068; 100; 016; 092; 000; 052;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 066; 085; 039; 061; 016; 034; 010; 003; 045; 000; 036; 022; 000; 012;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 045; 053; 036; 062; 000; 007; 006; 052; 038; 100; 070; 071; 100; 011; 084;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 100; 100; 053; 081; 016; 056; 000; 025; 033; 000; 089; 003; 072; 019; 019; 009;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 009; 092; 056; 100; 054; 058; 033; 018; 010; 000; 000; 036; 050; 038; 100; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 093; 100; 042; 082; 012; 055; 000; 025; 033; 000; 100; 004; 075; 024; 013; 012;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 012; 099; 049; 100; 100; 093; 065; 062; 028; 032; 000; 000; 011; 035; 072; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 048; 100; 000; 043; 039; 000; 100; 052; 054; 087; 018; 048; 074; 078; 019; 019;0; 0.75; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.25
 100; 090; 060; 100; 018; 084; 070; 088; 089; 071; 066; 044; 037; 018; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 000; 096; 042; 100; 066; 073; 055; 036; 044; 000; 020; 031; 050; 044; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 040; 081; 069; 100; 097; 080; 066; 055; 100; 041; 100; 015; 053; 000; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 029; 076; 045; 100; 100; 090; 075; 063; 043; 040; 098; 024; 063; 004; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 083; 037; 100; 061; 081; 044; 053; 019; 027; 003; 000; 051; 003; 100; 007;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 082; 100; 040; 081; 006; 052; 000; 018; 051; 000; 100; 016; 058; 035; 008; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 068; 096; 020; 084; 000; 042; 017; 000; 074; 001; 100; 040; 088; 084; 036; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 055; 091; 021; 065; 000; 034; 017; 003; 066; 000; 069; 025; 019; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 093; 051; 100; 100; 089; 099; 059; 080; 028; 054; 000; 026; 027; 051; 045;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 100; 051; 081; 016; 056; 003; 027; 024; 000; 079; 003; 058; 029; 000; 038;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 002; 073; 010; 098; 073; 100; 060; 073; 070; 044; 100; 015; 047; 002; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 026; 093; 000; 054; 016; 002; 062; 000; 100; 034; 085; 086; 040; 100; 006; 065;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 082; 024; 100; 053; 084; 046; 051; 025; 023; 032; 000; 066; 001; 100; 004;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 096; 031; 100; 081; 093; 076; 048; 056; 001; 044; 000; 049; 032; 100; 035;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
