input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 100; 100; 055; 087; 023; 065; 000; 039; 000; 10; 044; 000; 085; 014; 059; 028;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000002291; 0.999971685; 0.0; 0.000026023; 0.0
 050; 100; 005; 073; 000; 022; 049; 000; 100; 33; 098; 082; 041; 099; 008; 057;0; 0.99999831; 0.0; 0.0; 0.0; 0.0; 0.000000622; 0.0; 0.0; 0.000001068; 0.0
 033; 096; 006; 060; 000; 018; 039; 000; 079; 20; 100; 059; 093; 100; 050; 099;0; 0.999942388; 0.0; 0.0; 0.0; 0.0; 0.000000035; 0.0; 0.0; 0.000057577; 0.0
 091; 090; 031; 100; 000; 065; 057; 032; 084; 00; 015; 014; 044; 057; 100; 083;8; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.011769538; 0.0; 0.0; 0.988230462; 0.0
 091; 070; 083; 100; 015; 098; 040; 070; 100; 72; 100; 037; 070; 007; 000; 000;9; 0.0; 0.000007665; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.999992335
 059; 086; 087; 100; 100; 075; 068; 052; 076; 36; 097; 013; 051; 000; 000; 005;3; 0.0; 0.000000012; 0.0; 0.999999935; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000053
 000; 095; 036; 100; 077; 083; 076; 040; 054; 00; 026; 024; 054; 034; 100; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000529; 0.0; 0.999999381; 0.00000009; 0.0
 000; 085; 043; 100; 092; 079; 100; 045; 082; 13; 056; 000; 034; 031; 098; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000029; 0.0; 0.999999915; 0.000000056; 0.0
 049; 090; 032; 057; 061; 023; 005; 000; 000; 35; 009; 079; 034; 100; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.950898593; 0.0; 0.0; 0.049101407; 0.0
 042; 100; 019; 074; 000; 047; 007; 020; 062; 17; 100; 039; 084; 028; 082; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999998; 0.000000002; 0.0; 0.0; 0.0; 0.0
 000; 043; 013; 066; 045; 088; 077; 100; 068; 74; 068; 048; 070; 022; 100; 000;1; 0.0; 0.999802418; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000197582
 000; 086; 045; 100; 095; 093; 075; 069; 095; 39; 100; 007; 050; 000; 001; 012;3; 0.0; 0.000000001; 0.0; 0.999999989; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000009
 000; 037; 031; 056; 060; 079; 090; 100; 100; 89; 089; 059; 078; 030; 067; 000;1; 0.0; 0.991515821; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.008484179
 033; 066; 050; 100; 058; 057; 036; 018; 000; 00; 021; 017; 061; 013; 100; 004;2; 0.0; 0.000000004; 0.999999952; 0.0; 0.0; 0.000000043; 0.0; 0.0; 0.000000001; 0.0
 061; 100; 000; 070; 054; 038; 100; 005; 013; 00; 034; 036; 087; 071; 036; 084;8; 0.000001746; 0.0; 0.0; 0.0; 0.0; 0.000258577; 0.0; 0.0; 0.999739676; 0.0
 068; 100; 028; 085; 004; 063; 000; 038; 051; 34; 100; 042; 088; 025; 091; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.000000001; 0.0; 0.0; 0.0; 0.000000001
 000; 085; 041; 100; 062; 073; 057; 036; 049; 00; 027; 020; 053; 032; 100; 035;7; 0.0; 0.0; 0.00000002; 0.0; 0.0; 0.000005204; 0.0; 0.999994371; 0.000000404; 0.0
 041; 091; 075; 100; 072; 071; 069; 056; 100; 41; 074; 015; 028; 000; 000; 012;3; 0.0; 0.000000002; 0.0; 0.999999838; 0.0; 0.000000003; 0.0; 0.0; 0.0; 0.000000157
 061; 056; 045; 100; 000; 069; 058; 038; 100; 00; 038; 003; 046; 054; 079; 099;8; 0.000000166; 0.0; 0.0; 0.0; 0.0; 0.000000934; 0.0; 0.0; 0.9999989; 0.0
 070; 100; 043; 082; 016; 049; 000; 016; 041; 00; 100; 021; 047; 031; 012; 004;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000025; 0.999999975; 0.0; 0.0; 0.0
 034; 100; 018; 068; 000; 035; 035; 029; 100; 29; 081; 060; 065; 032; 075; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.000000001; 0.0; 0.0; 0.0; 0.0
 100; 100; 054; 083; 023; 056; 005; 024; 032; 00; 077; 011; 046; 034; 000; 028;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999998; 0.0; 0.0; 0.0
 000; 098; 042; 100; 065; 064; 047; 023; 021; 00; 003; 040; 051; 046; 100; 049;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.004448075; 0.0; 0.995103479; 0.000448446; 0.0
 041; 073; 060; 100; 072; 073; 061; 040; 037; 10; 000; 000; 049; 001; 100; 002;2; 0.0; 0.000000109; 0.999999891; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.0
 100; 097; 054; 100; 040; 072; 087; 088; 094; 80; 061; 040; 026; 000; 000; 009;9; 0.0; 0.000131224; 0.0; 0.0; 0.0; 0.000003723; 0.0; 0.0; 0.0; 0.999865053
 084; 100; 051; 069; 010; 033; 000; 014; 083; 11; 100; 047; 076; 042; 071; 000;4; 0.000000011; 0.0; 0.0; 0.0; 0.999999443; 0.000000517; 0.000000013; 0.0; 0.000000016; 0.0
 000; 044; 026; 062; 062; 081; 100; 100; 097; 78; 079; 052; 064; 026; 053; 000;1; 0.0; 0.991486069; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.008513931
 074; 100; 050; 065; 000; 037; 003; 036; 074; 39; 100; 061; 070; 039; 051; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999995; 0.000000004; 0.0; 0.0; 0.0; 0.0
 000; 075; 014; 031; 047; 000; 089; 010; 100; 54; 076; 093; 035; 100; 013; 062;0; 0.999999062; 0.0; 0.0; 0.0; 0.0; 0.000000296; 0.0; 0.0; 0.000000641; 0.0
 093; 100; 048; 089; 012; 059; 000; 025; 043; 00; 100; 018; 061; 043; 000; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999999; 0.0; 0.000000001; 0.0
 026; 100; 011; 078; 000; 051; 016; 028; 059; 36; 100; 051; 085; 026; 069; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 065; 100; 093; 092; 071; 068; 080; 047; 100; 24; 070; 006; 034; 000; 000; 007;3; 0.0; 0.002940365; 0.0; 0.996128475; 0.0; 0.000484319; 0.0; 0.0; 0.000000377; 0.000446464
 078; 100; 051; 083; 025; 052; 011; 020; 052; 00; 100; 022; 064; 046; 000; 037;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000025; 0.999999923; 0.0; 0.000000052; 0.0
 011; 093; 065; 100; 098; 081; 058; 056; 062; 40; 100; 016; 053; 000; 000; 010;3; 0.0; 0.000000001; 0.0; 0.999999993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000006
 100; 099; 045; 100; 022; 065; 069; 074; 088; 88; 086; 044; 058; 006; 000; 000;9; 0.0; 0.000002693; 0.0; 0.0; 0.000004578; 0.000000088; 0.0; 0.0; 0.0; 0.999992641
 000; 100; 054; 093; 057; 077; 057; 061; 061; 46; 061; 030; 068; 014; 100; 000;1; 0.0; 0.763844815; 0.000091316; 0.0; 0.000000998; 0.000377283; 0.0; 0.235499864; 0.000000014; 0.00018571
 000; 098; 072; 100; 097; 082; 055; 043; 031; 00; 024; 002; 016; 039; 100; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000473; 0.0; 0.999999386; 0.000000141; 0.0
 007; 059; 000; 025; 035; 000; 076; 000; 100; 35; 080; 076; 044; 100; 005; 088;0; 0.999999157; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.000000842; 0.0
 000; 094; 056; 100; 100; 083; 088; 052; 064; 23; 043; 000; 019; 029; 063; 043;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000035; 0.0; 0.999999918; 0.000000046; 0.0
 100; 100; 046; 090; 057; 055; 091; 023; 046; 00; 000; 017; 035; 050; 085; 075;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.024988534; 0.0; 0.0; 0.975011466; 0.0
 088; 100; 049; 085; 012; 052; 000; 013; 055; 00; 100; 026; 042; 035; 012; 005;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000018; 0.999999982; 0.0; 0.0; 0.0
 024; 092; 068; 100; 100; 083; 057; 068; 080; 41; 089; 014; 041; 009; 000; 000;3; 0.0; 0.000000479; 0.0; 0.999999424; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000097
 039; 085; 086; 049; 100; 011; 006; 000; 031; 35; 096; 067; 090; 100; 000; 085;8; 0.000000291; 0.0; 0.0; 0.0; 0.0; 0.013643703; 0.0; 0.0; 0.986356006; 0.0
 077; 090; 008; 100; 001; 064; 055; 031; 060; 00; 000; 027; 029; 065; 100; 089;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.048593813; 0.0; 0.0; 0.951406187; 0.0
 017; 088; 056; 100; 100; 099; 092; 075; 061; 55; 070; 029; 042; 009; 000; 000;3; 0.0; 0.00710688; 0.0; 0.9925938; 0.0; 0.000000072; 0.0; 0.000002062; 0.0; 0.000297186
 075; 067; 092; 100; 040; 095; 068; 070; 100; 70; 094; 029; 056; 000; 000; 000;9; 0.0; 0.000664626; 0.0; 0.000132231; 0.0; 0.000000003; 0.0; 0.0; 0.0; 0.99920314
 100; 100; 051; 087; 018; 060; 000; 029; 020; 00; 071; 002; 058; 028; 008; 017;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 095; 100; 033; 081; 000; 042; 002; 000; 068; 05; 100; 045; 097; 086; 036; 073;0; 0.769416346; 0.0; 0.0; 0.0; 0.0; 0.000004875; 0.000000001; 0.0; 0.230578778; 0.0
 033; 076; 068; 100; 071; 064; 042; 029; 004; 00; 000; 015; 049; 015; 100; 007;2; 0.0; 0.000000002; 0.999999864; 0.0; 0.0; 0.000000125; 0.0; 0.000000009; 0.0; 0.0
 012; 062; 000; 058; 007; 011; 059; 000; 100; 29; 092; 076; 047; 100; 008; 069;0; 0.999999146; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.000000853; 0.0
 026; 080; 023; 056; 060; 024; 028; 000; 000; 24; 013; 068; 047; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.809965623; 0.0; 0.0; 0.190034377; 0.0
 026; 089; 000; 050; 008; 000; 069; 013; 100; 58; 073; 100; 020; 074; 013; 025;0; 0.999998225; 0.0; 0.0; 0.0; 0.0; 0.000001741; 0.0; 0.0; 0.000000035; 0.0
 000; 099; 057; 100; 097; 080; 077; 040; 048; 03; 028; 000; 042; 028; 100; 027;7; 0.0; 0.0; 0.000000938; 0.0; 0.0; 0.00000009; 0.0; 0.999998965; 0.000000007; 0.0
 032; 100; 007; 055; 032; 098; 037; 058; 054; 10; 000; 000; 036; 002; 100; 008;1; 0.0; 0.235134413; 0.0; 0.0; 0.0; 0.76477838; 0.0; 0.0; 0.000087207; 0.0
 025; 075; 085; 100; 049; 072; 018; 040; 000; 07; 051; 000; 100; 028; 049; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002308706; 0.000002669; 0.0508958; 0.946792824; 0.000000001
 061; 085; 047; 100; 008; 070; 000; 034; 041; 07; 100; 011; 055; 024; 009; 000;6; 0.0; 0.000000005; 0.0; 0.0; 0.0; 0.000002879; 0.999997107; 0.0; 0.000000008; 0.0
 000; 032; 024; 056; 062; 077; 100; 100; 100; 91; 077; 062; 062; 032; 054; 000;1; 0.0; 0.995834642; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.004165358
 007; 094; 057; 100; 056; 062; 041; 025; 030; 00; 000; 033; 041; 039; 100; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002257841; 0.0; 0.997699888; 0.000042272; 0.0
 062; 090; 100; 100; 090; 095; 054; 084; 046; 55; 064; 024; 035; 000; 000; 004;5; 0.0; 0.005604712; 0.0; 0.967163705; 0.0; 0.0001077; 0.0; 0.0; 0.0; 0.027123882
 100; 100; 047; 091; 011; 059; 000; 022; 049; 04; 097; 025; 038; 029; 017; 000;6; 0.0; 0.0; 0.0; 0.0; 0.000008202; 0.000000009; 0.99999179; 0.0; 0.0; 0.0
 009; 074; 045; 100; 061; 074; 035; 041; 003; 12; 000; 022; 050; 014; 100; 000;2; 0.0; 0.000000054; 0.999999746; 0.0; 0.0; 0.000000013; 0.0; 0.000000187; 0.0; 0.0
 012; 093; 048; 062; 095; 096; 021; 100; 046; 70; 100; 064; 077; 007; 000; 000;9; 0.0; 0.056859383; 0.0; 0.0; 0.0; 0.00002522; 0.0; 0.0; 0.0; 0.943115397
 050; 100; 017; 076; 000; 049; 000; 022; 037; 00; 100; 006; 093; 029; 031; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.999999789; 0.0; 0.000000207; 0.0
 016; 090; 000; 057; 013; 012; 062; 000; 100; 30; 090; 076; 045; 100; 003; 077;0; 0.999998968; 0.0; 0.0; 0.0; 0.0; 0.000000407; 0.0; 0.0; 0.000000624; 0.0
 013; 065; 026; 100; 053; 072; 038; 029; 000; 00; 001; 004; 050; 006; 100; 001;2; 0.0; 0.000000003; 0.999999997; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 081; 091; 057; 100; 066; 081; 100; 094; 099; 67; 088; 040; 050; 018; 000; 000;9; 0.0; 0.003180183; 0.0; 0.00000001; 0.0; 0.000000043; 0.0; 0.0; 0.0; 0.996819764
 002; 095; 064; 100; 100; 078; 087; 050; 051; 25; 000; 006; 020; 000; 089; 003;2; 0.0; 0.003711741; 0.970354049; 0.0; 0.0; 0.000002267; 0.0; 0.025931943; 0.000000001; 0.0
 019; 100; 069; 092; 068; 053; 053; 015; 067; 00; 100; 027; 054; 047; 000; 056;7; 0.000016332; 0.0; 0.0; 0.0; 0.0; 0.417790434; 0.000000647; 0.053844479; 0.528348108; 0.0
 018; 100; 000; 080; 011; 056; 053; 045; 099; 57; 100; 047; 085; 024; 078; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999996; 0.0; 0.0; 0.0; 0.0; 0.000000004
 047; 065; 063; 100; 077; 072; 049; 031; 011; 01; 000; 000; 050; 001; 100; 003;2; 0.0; 0.000000013; 0.999999987; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 022; 067; 030; 100; 065; 072; 054; 031; 012; 05; 000; 012; 054; 000; 100; 013;2; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0
 023; 100; 003; 069; 000; 038; 058; 026; 100; 45; 097; 060; 076; 030; 060; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 045; 100; 023; 055; 027; 004; 073; 000; 100; 45; 085; 093; 030; 095; 000; 053;0; 0.999998521; 0.0; 0.0; 0.0; 0.0; 0.000000992; 0.0; 0.0; 0.000000486; 0.0
 089; 100; 043; 090; 064; 073; 067; 077; 082; 44; 100; 012; 054; 000; 000; 004;9; 0.0; 0.002129852; 0.0; 0.221770929; 0.0; 0.000014604; 0.0; 0.0; 0.000000002; 0.776084613
 015; 071; 038; 100; 073; 089; 059; 056; 030; 28; 000; 000; 049; 005; 100; 017;2; 0.0; 0.0; 0.999999162; 0.0; 0.0; 0.000000001; 0.0; 0.000000837; 0.0; 0.0
 100; 098; 067; 100; 048; 084; 038; 068; 027; 51; 019; 033; 009; 016; 000; 000;1; 0.0; 0.726463249; 0.0; 0.0; 0.0; 0.273521461; 0.0; 0.0; 0.000007907; 0.000007383
 100; 100; 057; 084; 024; 058; 000; 029; 012; 00; 069; 005; 064; 032; 004; 035;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.000000001; 0.0
 000; 079; 026; 054; 070; 025; 026; 000; 010; 33; 000; 070; 030; 100; 100; 095;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.890480226; 0.0; 0.0; 0.109519774; 0.0
 071; 100; 047; 087; 021; 060; 000; 033; 024; 12; 097; 026; 100; 026; 076; 000;4; 0.0; 0.000000005; 0.0; 0.0; 0.996825829; 0.000000541; 0.003173111; 0.0; 0.000000513; 0.0
 029; 094; 054; 100; 054; 064; 031; 032; 000; 10; 026; 007; 062; 003; 100; 000;2; 0.0; 0.000000001; 0.999999756; 0.0; 0.0; 0.000000243; 0.0; 0.0; 0.0; 0.0
 000; 088; 049; 100; 085; 075; 071; 036; 048; 00; 013; 028; 044; 042; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000003026; 0.0; 0.99999627; 0.000000704; 0.0
 000; 033; 026; 045; 051; 063; 075; 082; 100; 100; 089; 066; 074; 034; 071; 000;1; 0.0; 0.94981369; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.05018631
 068; 092; 022; 071; 000; 027; 036; 000; 084; 22; 100; 066; 067; 100; 017; 083;0; 0.99989337; 0.0; 0.0; 0.0; 0.0; 0.000002553; 0.0; 0.0; 0.000104077; 0.0
 020; 062; 015; 017; 058; 000; 099; 020; 100; 65; 069; 100; 023; 098; 000; 060;0; 0.999998084; 0.0; 0.0; 0.0; 0.0; 0.000000013; 0.0; 0.0; 0.000001903; 0.0
 000; 041; 030; 060; 043; 085; 067; 100; 074; 75; 076; 049; 078; 024; 100; 000;1; 0.0; 0.999088014; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000911986
 000; 085; 033; 100; 082; 080; 051; 056; 067; 45; 100; 017; 053; 000; 011; 020;3; 0.0; 0.0; 0.0; 0.999999909; 0.0; 0.000000003; 0.0; 0.000000024; 0.0; 0.000000064
 070; 098; 000; 099; 036; 048; 093; 000; 004; 00; 016; 046; 100; 079; 048; 100;8; 0.000000004; 0.0; 0.0; 0.0; 0.0; 0.000025794; 0.0; 0.0; 0.999974202; 0.0
 010; 085; 053; 100; 087; 078; 041; 055; 064; 47; 100; 021; 056; 000; 000; 009;3; 0.0; 0.000000005; 0.0; 0.99999994; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000055
 050; 077; 073; 100; 081; 061; 051; 026; 006; 00; 000; 024; 051; 029; 100; 006;2; 0.0; 0.000006407; 0.997090487; 0.0; 0.0; 0.002896887; 0.0; 0.000000062; 0.000006157; 0.0
 100; 080; 067; 100; 042; 073; 080; 070; 089; 64; 079; 025; 045; 001; 000; 000;9; 0.0; 0.000380229; 0.0; 0.003457396; 0.0; 0.000000456; 0.0; 0.0; 0.0; 0.996161919
 003; 100; 006; 083; 000; 051; 034; 029; 100; 29; 074; 050; 054; 032; 047; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999998; 0.000000002; 0.0; 0.0; 0.0; 0.0
 000; 092; 053; 100; 078; 070; 061; 034; 039; 00; 006; 029; 043; 039; 100; 030;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000010894; 0.0; 0.999988941; 0.000000165; 0.0
 062; 056; 100; 083; 052; 100; 000; 077; 066; 78; 093; 057; 065; 028; 033; 000;9; 0.0; 0.000793528; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.99920647
 000; 083; 028; 100; 078; 092; 085; 064; 091; 46; 100; 017; 057; 000; 005; 003;3; 0.0; 0.000001628; 0.0; 0.99999828; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000092
 000; 060; 040; 079; 100; 100; 090; 086; 060; 64; 030; 042; 010; 021; 030; 000;1; 0.0; 0.999999993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000002; 0.0; 0.000000005
 076; 100; 060; 100; 020; 063; 000; 019; 046; 00; 100; 017; 060; 037; 008; 032;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.999999994; 0.0; 0.000000003; 0.0
 065; 100; 044; 076; 015; 053; 000; 028; 064; 19; 100; 042; 082; 025; 065; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999935; 0.000000007; 0.000000058; 0.0; 0.0; 0.0
 100; 100; 046; 090; 013; 060; 000; 028; 030; 00; 083; 016; 085; 049; 030; 043;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999625; 0.0; 0.000000374; 0.0
 031; 087; 073; 100; 100; 080; 073; 053; 037; 30; 000; 007; 045; 001; 097; 000;2; 0.0; 0.000004938; 0.999994976; 0.0; 0.0; 0.000000038; 0.0; 0.000000047; 0.0; 0.0
 042; 100; 000; 079; 024; 056; 091; 058; 100; 83; 075; 061; 060; 031; 049; 000;4; 0.0; 0.000000012; 0.0; 0.0; 0.999989985; 0.000000001; 0.0; 0.0; 0.0; 0.000010002
 069; 076; 077; 100; 100; 083; 074; 058; 093; 35; 086; 007; 043; 000; 000; 006;3; 0.0; 0.000000103; 0.0; 0.999999732; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000165
 000; 036; 023; 056; 069; 078; 100; 100; 073; 75; 046; 050; 026; 025; 029; 000;1; 0.0; 0.999997605; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000002395
 000; 082; 041; 100; 075; 072; 068; 022; 042; 00; 011; 037; 054; 047; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000050066; 0.0; 0.999923022; 0.000026911; 0.0
 048; 094; 000; 073; 049; 067; 079; 033; 026; 00; 019; 040; 021; 083; 100; 100;5; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.362674525; 0.0; 0.0; 0.637325474; 0.0
 075; 077; 065; 100; 000; 083; 030; 062; 099; 78; 100; 047; 074; 017; 010; 000;9; 0.0; 0.000003321; 0.0; 0.0; 0.0; 0.000000007; 0.0; 0.0; 0.0; 0.999996672
 000; 045; 026; 066; 062; 084; 100; 100; 080; 75; 057; 050; 036; 025; 018; 000;1; 0.0; 0.999828537; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000171463
 034; 100; 024; 084; 000; 051; 028; 036; 093; 35; 100; 066; 091; 032; 084; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 041; 100; 011; 070; 000; 026; 033; 000; 076; 17; 100; 055; 088; 097; 043; 091;0; 0.999796519; 0.0; 0.0; 0.0; 0.0; 0.000000164; 0.0; 0.0; 0.000203316; 0.0
 022; 062; 016; 024; 047; 000; 089; 014; 100; 52; 076; 086; 034; 100; 000; 078;0; 0.999998244; 0.0; 0.0; 0.0; 0.0; 0.000000006; 0.0; 0.0; 0.00000175; 0.0
 030; 082; 064; 100; 100; 084; 068; 062; 062; 47; 085; 023; 050; 003; 000; 000;3; 0.0; 0.000000251; 0.0; 0.999999653; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000096
 023; 075; 020; 052; 049; 017; 017; 000; 000; 43; 009; 078; 053; 092; 100; 100;5; 0.000000002; 0.0; 0.0; 0.0; 0.0; 0.710387294; 0.0; 0.0; 0.289612704; 0.0
 015; 100; 000; 056; 013; 012; 051; 000; 088; 22; 100; 067; 073; 100; 034; 098;0; 0.999995897; 0.0; 0.0; 0.0; 0.0; 0.000000177; 0.0; 0.0; 0.000003925; 0.0
 007; 068; 022; 100; 054; 084; 042; 048; 015; 16; 000; 009; 050; 009; 100; 000;2; 0.0; 0.000000078; 0.999999915; 0.0; 0.0; 0.0; 0.0; 0.000000006; 0.0; 0.0
 059; 100; 024; 075; 000; 046; 000; 016; 049; 00; 100; 013; 060; 032; 003; 025;6; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000000031; 0.999999945; 0.0; 0.000000023; 0.0
 004; 062; 061; 032; 053; 000; 000; 011; 053; 42; 100; 074; 080; 100; 012; 074;8; 0.951867368; 0.0; 0.0; 0.0; 0.0; 0.000030076; 0.0; 0.0; 0.048102556; 0.0
 006; 036; 060; 064; 074; 100; 019; 083; 062; 51; 100; 018; 040; 000; 000; 028;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001367; 0.999998633
 000; 087; 031; 100; 059; 074; 057; 033; 044; 00; 027; 037; 057; 047; 100; 049;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000167669; 0.0; 0.999779981; 0.00005235; 0.0
 078; 100; 032; 074; 000; 043; 074; 036; 100; 56; 088; 064; 060; 032; 038; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999993; 0.0; 0.0; 0.0; 0.0; 0.000000006
 014; 100; 009; 091; 000; 049; 057; 040; 100; 41; 088; 086; 065; 045; 053; 000;4; 0.000000001; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 081; 066; 100; 029; 082; 005; 052; 031; 45; 068; 028; 046; 000; 000; 002;5; 0.0; 0.001380461; 0.0; 0.000036532; 0.0; 0.054292199; 0.0; 0.0; 0.000003127; 0.944287681
 042; 087; 003; 064; 000; 016; 055; 000; 100; 34; 088; 080; 029; 100; 004; 065;0; 0.999998881; 0.0; 0.0; 0.0; 0.0; 0.000000327; 0.0; 0.0; 0.000000792; 0.0
 000; 070; 019; 100; 065; 079; 059; 040; 012; 17; 003; 015; 059; 006; 100; 000;2; 0.0; 0.000000061; 0.999999925; 0.0; 0.0; 0.0; 0.0; 0.000000014; 0.0; 0.0
 021; 098; 000; 100; 054; 100; 100; 100; 060; 81; 032; 057; 021; 029; 019; 000;7; 0.0; 0.999906591; 0.0; 0.0; 0.0; 0.000025643; 0.0; 0.000058237; 0.0; 0.000009529
 030; 100; 017; 087; 000; 052; 038; 028; 099; 34; 100; 071; 085; 036; 078; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 054; 100; 096; 093; 081; 072; 077; 054; 100; 30; 083; 007; 041; 000; 000; 008;3; 0.0; 0.000002087; 0.0; 0.999987313; 0.0; 0.000000155; 0.0; 0.0; 0.0; 0.000010444
 039; 084; 000; 086; 040; 042; 076; 000; 020; 09; 057; 054; 100; 096; 044; 100;8; 0.005965282; 0.0; 0.0; 0.0; 0.0; 0.000110761; 0.0; 0.0; 0.993923958; 0.0
 006; 087; 050; 100; 062; 081; 022; 057; 070; 46; 100; 020; 059; 000; 000; 004;3; 0.0; 0.000001581; 0.0; 0.999994979; 0.0; 0.000000018; 0.0; 0.0; 0.0; 0.000003421
 026; 068; 000; 032; 032; 000; 077; 001; 100; 41; 079; 087; 036; 100; 006; 065;0; 0.999999712; 0.0; 0.0; 0.0; 0.0; 0.000000011; 0.0; 0.0; 0.000000277; 0.0
 000; 062; 053; 080; 100; 100; 083; 091; 063; 68; 047; 046; 033; 022; 033; 000;1; 0.0; 0.999981836; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.000000006; 0.0; 0.000018157
 090; 100; 000; 086; 042; 044; 053; 000; 017; 15; 073; 056; 100; 099; 008; 099;8; 0.00611043; 0.0; 0.0; 0.0; 0.0; 0.000199824; 0.0; 0.0; 0.993689746; 0.0
