input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 059; 100; 017; 069; 000; 031; 032; 000; 086; 22; 100; 061; 078; 097; 016; 096;0;3
 043; 092; 070; 100; 068; 066; 039; 037; 000; 18; 017; 034; 056; 013; 100; 000;2;2
 008; 081; 042; 098; 092; 100; 100; 079; 063; 60; 065; 036; 044; 014; 000; 000;3;5
 076; 076; 047; 100; 000; 084; 048; 066; 083; 68; 100; 033; 087; 000; 026; 000;9;0
 000; 100; 046; 096; 091; 094; 100; 082; 072; 59; 053; 033; 049; 005; 066; 000;7;4
 000; 100; 006; 081; 007; 048; 097; 048; 100; 84; 074; 071; 055; 036; 039; 000;4;7
 032; 097; 034; 058; 061; 021; 000; 000; 005; 35; 055; 066; 100; 100; 039; 093;8;6
 054; 095; 022; 100; 000; 061; 086; 062; 100; 75; 057; 100; 048; 049; 047; 000;4;7
 000; 056; 030; 073; 064; 087; 099; 100; 100; 79; 085; 052; 079; 023; 097; 000;1;4
 005; 085; 044; 100; 072; 071; 052; 033; 021; 00; 000; 034; 050; 041; 100; 045;7;2
 034; 100; 021; 073; 000; 044; 079; 040; 097; 62; 100; 054; 086; 022; 079; 000;4;7
 016; 100; 008; 083; 000; 052; 040; 040; 088; 55; 100; 057; 075; 029; 060; 000;4;7
 072; 091; 021; 075; 013; 030; 053; 000; 100; 24; 100; 069; 055; 100; 000; 088;0;3
 023; 073; 030; 100; 080; 093; 060; 061; 090; 44; 100; 010; 050; 000; 000; 015;3;5
 000; 056; 056; 069; 082; 092; 092; 100; 085; 75; 085; 050; 086; 024; 100; 000;1;4
 059; 043; 100; 079; 064; 100; 022; 066; 055; 28; 012; 000; 000; 027; 067; 056;8;2
 100; 100; 061; 099; 024; 066; 000; 031; 022; 00; 093; 013; 070; 033; 003; 018;6;1
 004; 086; 038; 100; 044; 074; 024; 047; 000; 20; 021; 001; 060; 000; 100; 001;2;2
 042; 100; 008; 077; 000; 032; 030; 000; 072; 07; 100; 042; 081; 080; 040; 081;0;3
 053; 100; 030; 082; 000; 061; 002; 039; 079; 40; 100; 044; 084; 021; 100; 000;4;7
 021; 083; 000; 065; 000; 028; 035; 000; 084; 17; 100; 053; 084; 088; 030; 100;0;3
 100; 088; 020; 100; 043; 054; 078; 010; 000; 00; 012; 042; 083; 074; 050; 093;8;6
 009; 100; 004; 086; 000; 062; 004; 037; 054; 25; 100; 042; 079; 024; 084; 000;4;7
 000; 100; 022; 086; 060; 080; 100; 080; 084; 65; 066; 042; 051; 018; 047; 000;7;4
 092; 078; 042; 100; 000; 070; 041; 036; 086; 02; 019; 000; 028; 034; 100; 063;8;2
 061; 083; 004; 066; 029; 100; 080; 085; 100; 46; 100; 006; 043; 000; 000; 029;9;0
 042; 100; 015; 073; 000; 045; 004; 017; 051; 00; 100; 016; 092; 043; 034; 039;6;1
 000; 017; 100; 038; 096; 069; 091; 100; 078; 94; 070; 062; 065; 031; 070; 000;1;4
 040; 097; 000; 060; 054; 041; 043; 000; 012; 13; 020; 060; 033; 099; 100; 100;5;6
 071; 073; 092; 100; 018; 081; 025; 045; 045; 09; 000; 000; 018; 033; 100; 052;8;2
 000; 044; 041; 062; 078; 085; 100; 100; 087; 75; 070; 050; 055; 025; 041; 000;1;4
 066; 100; 039; 086; 011; 064; 036; 045; 100; 57; 066; 045; 032; 023; 000; 000;4;0
 062; 100; 015; 083; 003; 062; 000; 040; 079; 34; 100; 043; 079; 022; 088; 000;4;7
 081; 100; 039; 094; 069; 077; 063; 073; 086; 41; 100; 009; 052; 000; 000; 002;9;0
 031; 088; 003; 084; 077; 100; 100; 096; 069; 72; 037; 049; 014; 024; 000; 000;1;4
 003; 088; 000; 051; 016; 010; 064; 000; 098; 34; 100; 076; 056; 100; 005; 085;0;3
 025; 100; 045; 097; 024; 063; 000; 029; 043; 14; 091; 037; 089; 034; 100; 000;4;7
 034; 089; 096; 100; 093; 099; 024; 086; 060; 72; 100; 046; 063; 016; 000; 000;5;5
 093; 100; 024; 077; 009; 056; 100; 053; 096; 80; 074; 073; 039; 036; 000; 000;4;0
 011; 091; 041; 100; 064; 079; 053; 050; 084; 29; 100; 008; 051; 000; 000; 002;3;5
 007; 071; 038; 049; 070; 020; 025; 000; 001; 34; 000; 069; 033; 100; 100; 097;5;6
 047; 100; 077; 100; 072; 055; 042; 019; 000; 00; 005; 012; 052; 007; 100; 000;2;2
 029; 079; 080; 070; 075; 100; 016; 079; 091; 78; 100; 046; 081; 010; 000; 000;9;5
 000; 100; 003; 084; 005; 060; 016; 037; 060; 35; 080; 045; 080; 021; 100; 000;4;7
 000; 096; 043; 100; 070; 070; 059; 029; 039; 00; 019; 039; 052; 045; 100; 044;7;2
 000; 075; 033; 100; 066; 077; 068; 040; 060; 05; 051; 000; 048; 030; 100; 033;7;2
 074; 100; 025; 092; 000; 063; 003; 032; 039; 06; 100; 009; 074; 025; 038; 000;6;1
 087; 100; 048; 100; 017; 067; 006; 031; 038; 00; 100; 012; 052; 029; 000; 004;6;1
 000; 094; 048; 100; 085; 080; 078; 041; 075; 00; 096; 001; 100; 032; 045; 037;7;5
 008; 065; 003; 100; 046; 099; 035; 055; 000; 24; 004; 008; 052; 000; 100; 002;2;2
 056; 092; 100; 100; 087; 099; 044; 087; 028; 54; 068; 036; 045; 006; 000; 000;5;5
 013; 100; 018; 072; 100; 085; 018; 095; 012; 75; 098; 067; 064; 030; 000; 000;9;5
 033; 100; 100; 099; 066; 098; 007; 086; 032; 65; 081; 038; 066; 005; 000; 000;5;5
 078; 091; 011; 100; 006; 067; 038; 034; 051; 00; 000; 020; 035; 051; 100; 072;8;6
 013; 087; 061; 100; 100; 086; 069; 059; 073; 51; 087; 021; 046; 000; 000; 005;3;5
 000; 068; 016; 097; 056; 100; 062; 066; 043; 33; 023; 002; 061; 000; 100; 000;2;2
 000; 087; 026; 100; 095; 082; 088; 041; 063; 00; 027; 011; 015; 040; 100; 043;7;2
 024; 100; 005; 057; 000; 013; 041; 000; 084; 25; 100; 065; 057; 086; 007; 087;0;3
 000; 000; 038; 014; 071; 032; 093; 055; 100; 81; 076; 100; 048; 082; 073; 062;9;4
 085; 100; 067; 082; 032; 050; 000; 030; 051; 35; 100; 039; 082; 035; 055; 000;4;1
 038; 097; 021; 061; 038; 016; 004; 000; 000; 45; 011; 088; 055; 100; 100; 099;5;6
 100; 065; 072; 100; 000; 085; 020; 052; 079; 78; 099; 048; 083; 005; 014; 000;9;0
 003; 097; 042; 063; 100; 031; 061; 000; 000; 19; 038; 057; 080; 095; 032; 100;8;6
 065; 100; 028; 074; 000; 045; 000; 013; 050; 00; 100; 012; 058; 024; 005; 013;6;1
 080; 050; 077; 096; 021; 100; 058; 055; 077; 09; 000; 000; 024; 046; 100; 082;8;2
 023; 067; 043; 100; 073; 085; 068; 049; 041; 17; 000; 000; 049; 004; 100; 006;2;2
 053; 100; 052; 083; 018; 052; 000; 019; 045; 00; 100; 017; 052; 037; 028; 013;6;1
 037; 090; 005; 060; 012; 015; 060; 000; 098; 32; 100; 076; 055; 100; 000; 090;0;3
 000; 056; 029; 070; 066; 087; 100; 100; 088; 75; 073; 050; 058; 025; 048; 000;1;4
 040; 079; 045; 055; 069; 019; 015; 000; 013; 36; 067; 068; 100; 100; 000; 099;8;3
 016; 100; 000; 063; 040; 037; 100; 037; 087; 83; 073; 095; 071; 047; 068; 000;4;7
 015; 100; 020; 055; 076; 048; 069; 000; 020; 10; 000; 061; 038; 095; 100; 099;5;6
 000; 100; 048; 091; 093; 084; 077; 041; 054; 00; 026; 007; 049; 027; 100; 025;7;2
 000; 040; 030; 055; 056; 077; 082; 100; 100; 91; 089; 060; 076; 030; 074; 000;1;4
 013; 099; 000; 059; 010; 017; 062; 000; 100; 30; 087; 072; 041; 100; 000; 075;0;3
 000; 048; 030; 066; 072; 087; 100; 100; 073; 75; 047; 050; 022; 025; 000; 000;1;4
 100; 100; 090; 096; 045; 071; 014; 043; 016; 12; 078; 000; 072; 016; 000; 018;6;1
 100; 100; 060; 091; 031; 069; 012; 044; 004; 17; 034; 000; 046; 020; 000; 021;6;1
 000; 090; 062; 100; 100; 082; 078; 048; 063; 13; 052; 000; 024; 031; 085; 044;7;2
 028; 085; 011; 063; 082; 037; 088; 000; 009; 01; 000; 046; 016; 088; 100; 100;5;6
 000; 039; 035; 059; 065; 081; 100; 100; 095; 75; 087; 050; 078; 025; 077; 000;1;4
 000; 091; 027; 100; 069; 083; 060; 042; 054; 00; 100; 022; 076; 044; 023; 049;7;5
 100; 100; 044; 089; 011; 061; 000; 030; 023; 00; 084; 001; 088; 028; 028; 029;6;1
 012; 097; 056; 100; 097; 087; 100; 063; 095; 39; 082; 010; 041; 000; 000; 012;3;5
 019; 100; 000; 078; 023; 050; 100; 055; 084; 79; 064; 068; 060; 034; 057; 000;4;7
 063; 080; 088; 100; 097; 067; 072; 033; 032; 06; 000; 007; 051; 021; 100; 000;2;2
 040; 096; 083; 100; 081; 072; 073; 061; 100; 35; 079; 006; 035; 000; 000; 019;3;5
 088; 085; 100; 100; 060; 075; 026; 048; 000; 19; 034; 000; 080; 018; 030; 030;6;1
 100; 100; 066; 092; 026; 063; 000; 027; 027; 00; 076; 016; 056; 050; 005; 046;6;1
 008; 083; 000; 096; 050; 099; 100; 100; 085; 79; 067; 053; 052; 026; 045; 000;7;4
 000; 078; 044; 100; 068; 085; 066; 046; 080; 08; 100; 000; 038; 002; 001; 007;1;5
 086; 100; 038; 093; 007; 062; 001; 028; 041; 00; 100; 012; 054; 028; 000; 007;6;1
 000; 000; 032; 013; 077; 036; 100; 065; 092; 94; 032; 100; 007; 075; 066; 063;9;4
 100; 100; 033; 091; 044; 060; 084; 029; 046; 00; 000; 014; 039; 046; 087; 075;8;6
 018; 085; 041; 046; 037; 001; 003; 000; 000; 47; 007; 091; 053; 097; 100; 100;5;6
 016; 078; 044; 100; 095; 095; 075; 066; 051; 43; 100; 031; 059; 009; 000; 000;3;5
 100; 100; 055; 087; 023; 065; 000; 039; 000; 10; 044; 000; 085; 014; 059; 028;6;1
 050; 100; 005; 073; 000; 022; 049; 000; 100; 33; 098; 082; 041; 099; 008; 057;0;3
 033; 096; 006; 060; 000; 018; 039; 000; 079; 20; 100; 059; 093; 100; 050; 099;0;3
 091; 090; 031; 100; 000; 065; 057; 032; 084; 00; 015; 014; 044; 057; 100; 083;8;6
 091; 070; 083; 100; 015; 098; 040; 070; 100; 72; 100; 037; 070; 007; 000; 000;9;0
 059; 086; 087; 100; 100; 075; 068; 052; 076; 36; 097; 013; 051; 000; 000; 005;3;5
 000; 095; 036; 100; 077; 083; 076; 040; 054; 00; 026; 024; 054; 034; 100; 039;7;2
 000; 085; 043; 100; 092; 079; 100; 045; 082; 13; 056; 000; 034; 031; 098; 039;7;2
 049; 090; 032; 057; 061; 023; 005; 000; 000; 35; 009; 079; 034; 100; 100; 099;5;6
 042; 100; 019; 074; 000; 047; 007; 020; 062; 17; 100; 039; 084; 028; 082; 000;4;7
 000; 043; 013; 066; 045; 088; 077; 100; 068; 74; 068; 048; 070; 022; 100; 000;1;4
 000; 086; 045; 100; 095; 093; 075; 069; 095; 39; 100; 007; 050; 000; 001; 012;3;5
 000; 037; 031; 056; 060; 079; 090; 100; 100; 89; 089; 059; 078; 030; 067; 000;1;4
 033; 066; 050; 100; 058; 057; 036; 018; 000; 00; 021; 017; 061; 013; 100; 004;2;2
 061; 100; 000; 070; 054; 038; 100; 005; 013; 00; 034; 036; 087; 071; 036; 084;8;6
 068; 100; 028; 085; 004; 063; 000; 038; 051; 34; 100; 042; 088; 025; 091; 000;4;7
 000; 085; 041; 100; 062; 073; 057; 036; 049; 00; 027; 020; 053; 032; 100; 035;7;2
 041; 091; 075; 100; 072; 071; 069; 056; 100; 41; 074; 015; 028; 000; 000; 012;3;5
 061; 056; 045; 100; 000; 069; 058; 038; 100; 00; 038; 003; 046; 054; 079; 099;8;6
 070; 100; 043; 082; 016; 049; 000; 016; 041; 00; 100; 021; 047; 031; 012; 004;6;1
 034; 100; 018; 068; 000; 035; 035; 029; 100; 29; 081; 060; 065; 032; 075; 000;4;7
 100; 100; 054; 083; 023; 056; 005; 024; 032; 00; 077; 011; 046; 034; 000; 028;6;1
 000; 098; 042; 100; 065; 064; 047; 023; 021; 00; 003; 040; 051; 046; 100; 049;7;2
 041; 073; 060; 100; 072; 073; 061; 040; 037; 10; 000; 000; 049; 001; 100; 002;2;2
 100; 097; 054; 100; 040; 072; 087; 088; 094; 80; 061; 040; 026; 000; 000; 009;9;0
 084; 100; 051; 069; 010; 033; 000; 014; 083; 11; 100; 047; 076; 042; 071; 000;4;7
 000; 044; 026; 062; 062; 081; 100; 100; 097; 78; 079; 052; 064; 026; 053; 000;1;4
 074; 100; 050; 065; 000; 037; 003; 036; 074; 39; 100; 061; 070; 039; 051; 000;4;7
 000; 075; 014; 031; 047; 000; 089; 010; 100; 54; 076; 093; 035; 100; 013; 062;0;3
 093; 100; 048; 089; 012; 059; 000; 025; 043; 00; 100; 018; 061; 043; 000; 029;6;1
 026; 100; 011; 078; 000; 051; 016; 028; 059; 36; 100; 051; 085; 026; 069; 000;4;7
 065; 100; 093; 092; 071; 068; 080; 047; 100; 24; 070; 006; 034; 000; 000; 007;3;5
 078; 100; 051; 083; 025; 052; 011; 020; 052; 00; 100; 022; 064; 046; 000; 037;6;1
 011; 093; 065; 100; 098; 081; 058; 056; 062; 40; 100; 016; 053; 000; 000; 010;3;5
 100; 099; 045; 100; 022; 065; 069; 074; 088; 88; 086; 044; 058; 006; 000; 000;9;0
 000; 100; 054; 093; 057; 077; 057; 061; 061; 46; 061; 030; 068; 014; 100; 000;1;2
 000; 098; 072; 100; 097; 082; 055; 043; 031; 00; 024; 002; 016; 039; 100; 041;7;2
 007; 059; 000; 025; 035; 000; 076; 000; 100; 35; 080; 076; 044; 100; 005; 088;0;3
 000; 094; 056; 100; 100; 083; 088; 052; 064; 23; 043; 000; 019; 029; 063; 043;7;2
 100; 100; 046; 090; 057; 055; 091; 023; 046; 00; 000; 017; 035; 050; 085; 075;8;6
 088; 100; 049; 085; 012; 052; 000; 013; 055; 00; 100; 026; 042; 035; 012; 005;6;1
 024; 092; 068; 100; 100; 083; 057; 068; 080; 41; 089; 014; 041; 009; 000; 000;3;5
 039; 085; 086; 049; 100; 011; 006; 000; 031; 35; 096; 067; 090; 100; 000; 085;8;3
 077; 090; 008; 100; 001; 064; 055; 031; 060; 00; 000; 027; 029; 065; 100; 089;8;6
 017; 088; 056; 100; 100; 099; 092; 075; 061; 55; 070; 029; 042; 009; 000; 000;3;5
 075; 067; 092; 100; 040; 095; 068; 070; 100; 70; 094; 029; 056; 000; 000; 000;9;0
 100; 100; 051; 087; 018; 060; 000; 029; 020; 00; 071; 002; 058; 028; 008; 017;6;1
 095; 100; 033; 081; 000; 042; 002; 000; 068; 05; 100; 045; 097; 086; 036; 073;0;1
 033; 076; 068; 100; 071; 064; 042; 029; 004; 00; 000; 015; 049; 015; 100; 007;2;2
 012; 062; 000; 058; 007; 011; 059; 000; 100; 29; 092; 076; 047; 100; 008; 069;0;3
 026; 080; 023; 056; 060; 024; 028; 000; 000; 24; 013; 068; 047; 097; 100; 100;5;6
 026; 089; 000; 050; 008; 000; 069; 013; 100; 58; 073; 100; 020; 074; 013; 025;0;3
 000; 099; 057; 100; 097; 080; 077; 040; 048; 03; 028; 000; 042; 028; 100; 027;7;2
 032; 100; 007; 055; 032; 098; 037; 058; 054; 10; 000; 000; 036; 002; 100; 008;1;2
 025; 075; 085; 100; 049; 072; 018; 040; 000; 07; 051; 000; 100; 028; 049; 029;6;1
 061; 085; 047; 100; 008; 070; 000; 034; 041; 07; 100; 011; 055; 024; 009; 000;6;1
 000; 032; 024; 056; 062; 077; 100; 100; 100; 91; 077; 062; 062; 032; 054; 000;1;4
 007; 094; 057; 100; 056; 062; 041; 025; 030; 00; 000; 033; 041; 039; 100; 038;7;2
 062; 090; 100; 100; 090; 095; 054; 084; 046; 55; 064; 024; 035; 000; 000; 004;5;5
 100; 100; 047; 091; 011; 059; 000; 022; 049; 04; 097; 025; 038; 029; 017; 000;6;1
 009; 074; 045; 100; 061; 074; 035; 041; 003; 12; 000; 022; 050; 014; 100; 000;2;2
 012; 093; 048; 062; 095; 096; 021; 100; 046; 70; 100; 064; 077; 007; 000; 000;9;5
 050; 100; 017; 076; 000; 049; 000; 022; 037; 00; 100; 006; 093; 029; 031; 020;6;1
 016; 090; 000; 057; 013; 012; 062; 000; 100; 30; 090; 076; 045; 100; 003; 077;0;3
 013; 065; 026; 100; 053; 072; 038; 029; 000; 00; 001; 004; 050; 006; 100; 001;2;2
 081; 091; 057; 100; 066; 081; 100; 094; 099; 67; 088; 040; 050; 018; 000; 000;9;0
 002; 095; 064; 100; 100; 078; 087; 050; 051; 25; 000; 006; 020; 000; 089; 003;2;2
 019; 100; 069; 092; 068; 053; 053; 015; 067; 00; 100; 027; 054; 047; 000; 056;7;5
 018; 100; 000; 080; 011; 056; 053; 045; 099; 57; 100; 047; 085; 024; 078; 000;4;7
 047; 065; 063; 100; 077; 072; 049; 031; 011; 01; 000; 000; 050; 001; 100; 003;2;2
 022; 067; 030; 100; 065; 072; 054; 031; 012; 05; 000; 012; 054; 000; 100; 013;2;2
 023; 100; 003; 069; 000; 038; 058; 026; 100; 45; 097; 060; 076; 030; 060; 000;4;7
 045; 100; 023; 055; 027; 004; 073; 000; 100; 45; 085; 093; 030; 095; 000; 053;0;3
 089; 100; 043; 090; 064; 073; 067; 077; 082; 44; 100; 012; 054; 000; 000; 004;9;0
 015; 071; 038; 100; 073; 089; 059; 056; 030; 28; 000; 000; 049; 005; 100; 017;2;2
 100; 098; 067; 100; 048; 084; 038; 068; 027; 51; 019; 033; 009; 016; 000; 000;1;0
 100; 100; 057; 084; 024; 058; 000; 029; 012; 00; 069; 005; 064; 032; 004; 035;6;1
 000; 079; 026; 054; 070; 025; 026; 000; 010; 33; 000; 070; 030; 100; 100; 095;5;6
 071; 100; 047; 087; 021; 060; 000; 033; 024; 12; 097; 026; 100; 026; 076; 000;4;1
 029; 094; 054; 100; 054; 064; 031; 032; 000; 10; 026; 007; 062; 003; 100; 000;2;2
 000; 088; 049; 100; 085; 075; 071; 036; 048; 00; 013; 028; 044; 042; 100; 046;7;2
 000; 033; 026; 045; 051; 063; 075; 082; 100; 100; 089; 066; 074; 034; 071; 000;1;4
 068; 092; 022; 071; 000; 027; 036; 000; 084; 22; 100; 066; 067; 100; 017; 083;0;3
 020; 062; 015; 017; 058; 000; 099; 020; 100; 65; 069; 100; 023; 098; 000; 060;0;3
 000; 041; 030; 060; 043; 085; 067; 100; 074; 75; 076; 049; 078; 024; 100; 000;1;4
 000; 085; 033; 100; 082; 080; 051; 056; 067; 45; 100; 017; 053; 000; 011; 020;3;5
 070; 098; 000; 099; 036; 048; 093; 000; 004; 00; 016; 046; 100; 079; 048; 100;8;6
 010; 085; 053; 100; 087; 078; 041; 055; 064; 47; 100; 021; 056; 000; 000; 009;3;5
 050; 077; 073; 100; 081; 061; 051; 026; 006; 00; 000; 024; 051; 029; 100; 006;2;2
 100; 080; 067; 100; 042; 073; 080; 070; 089; 64; 079; 025; 045; 001; 000; 000;9;0
 003; 100; 006; 083; 000; 051; 034; 029; 100; 29; 074; 050; 054; 032; 047; 000;4;7
 000; 092; 053; 100; 078; 070; 061; 034; 039; 00; 006; 029; 043; 039; 100; 030;7;2
 062; 056; 100; 083; 052; 100; 000; 077; 066; 78; 093; 057; 065; 028; 033; 000;9;0
 000; 083; 028; 100; 078; 092; 085; 064; 091; 46; 100; 017; 057; 000; 005; 003;3;5
 000; 060; 040; 079; 100; 100; 090; 086; 060; 64; 030; 042; 010; 021; 030; 000;1;4
 076; 100; 060; 100; 020; 063; 000; 019; 046; 00; 100; 017; 060; 037; 008; 032;6;1
 065; 100; 044; 076; 015; 053; 000; 028; 064; 19; 100; 042; 082; 025; 065; 000;4;7
 100; 100; 046; 090; 013; 060; 000; 028; 030; 00; 083; 016; 085; 049; 030; 043;6;1
 031; 087; 073; 100; 100; 080; 073; 053; 037; 30; 000; 007; 045; 001; 097; 000;2;2
 042; 100; 000; 079; 024; 056; 091; 058; 100; 83; 075; 061; 060; 031; 049; 000;4;7
 069; 076; 077; 100; 100; 083; 074; 058; 093; 35; 086; 007; 043; 000; 000; 006;3;5
 000; 036; 023; 056; 069; 078; 100; 100; 073; 75; 046; 050; 026; 025; 029; 000;1;4
 000; 082; 041; 100; 075; 072; 068; 022; 042; 00; 011; 037; 054; 047; 100; 046;7;2
 048; 094; 000; 073; 049; 067; 079; 033; 026; 00; 019; 040; 021; 083; 100; 100;5;6
 075; 077; 065; 100; 000; 083; 030; 062; 099; 78; 100; 047; 074; 017; 010; 000;9;0
 000; 045; 026; 066; 062; 084; 100; 100; 080; 75; 057; 050; 036; 025; 018; 000;1;4
 034; 100; 024; 084; 000; 051; 028; 036; 093; 35; 100; 066; 091; 032; 084; 000;4;7
 041; 100; 011; 070; 000; 026; 033; 000; 076; 17; 100; 055; 088; 097; 043; 091;0;3
 022; 062; 016; 024; 047; 000; 089; 014; 100; 52; 076; 086; 034; 100; 000; 078;0;3
 030; 082; 064; 100; 100; 084; 068; 062; 062; 47; 085; 023; 050; 003; 000; 000;3;5
 023; 075; 020; 052; 049; 017; 017; 000; 000; 43; 009; 078; 053; 092; 100; 100;5;6
 015; 100; 000; 056; 013; 012; 051; 000; 088; 22; 100; 067; 073; 100; 034; 098;0;3
 007; 068; 022; 100; 054; 084; 042; 048; 015; 16; 000; 009; 050; 009; 100; 000;2;2
 059; 100; 024; 075; 000; 046; 000; 016; 049; 00; 100; 013; 060; 032; 003; 025;6;1
 004; 062; 061; 032; 053; 000; 000; 011; 053; 42; 100; 074; 080; 100; 012; 074;8;3
 006; 036; 060; 064; 074; 100; 019; 083; 062; 51; 100; 018; 040; 000; 000; 028;8;5
 000; 087; 031; 100; 059; 074; 057; 033; 044; 00; 027; 037; 057; 047; 100; 049;7;2
 078; 100; 032; 074; 000; 043; 074; 036; 100; 56; 088; 064; 060; 032; 038; 000;4;7
 014; 100; 009; 091; 000; 049; 057; 040; 100; 41; 088; 086; 065; 045; 053; 000;4;7
 100; 081; 066; 100; 029; 082; 005; 052; 031; 45; 068; 028; 046; 000; 000; 002;5;1
 042; 087; 003; 064; 000; 016; 055; 000; 100; 34; 088; 080; 029; 100; 004; 065;0;3
 000; 070; 019; 100; 065; 079; 059; 040; 012; 17; 003; 015; 059; 006; 100; 000;2;2
 021; 098; 000; 100; 054; 100; 100; 100; 060; 81; 032; 057; 021; 029; 019; 000;7;4
 030; 100; 017; 087; 000; 052; 038; 028; 099; 34; 100; 071; 085; 036; 078; 000;4;7
 054; 100; 096; 093; 081; 072; 077; 054; 100; 30; 083; 007; 041; 000; 000; 008;3;5
 039; 084; 000; 086; 040; 042; 076; 000; 020; 09; 057; 054; 100; 096; 044; 100;8;6
 006; 087; 050; 100; 062; 081; 022; 057; 070; 46; 100; 020; 059; 000; 000; 004;3;5
 026; 068; 000; 032; 032; 000; 077; 001; 100; 41; 079; 087; 036; 100; 006; 065;0;3
 000; 062; 053; 080; 100; 100; 083; 091; 063; 68; 047; 046; 033; 022; 033; 000;1;4
 090; 100; 000; 086; 042; 044; 053; 000; 017; 15; 073; 056; 100; 099; 008; 099;8;3
 014; 081; 000; 056; 048; 060; 100; 030; 050; 00; 018; 052; 018; 097; 097; 100;5;6
 100; 100; 061; 082; 029; 057; 008; 029; 022; 00; 066; 003; 045; 020; 000; 015;6;1
 034; 080; 061; 100; 056; 060; 028; 028; 000; 00; 033; 005; 067; 007; 100; 007;2;2
 024; 084; 047; 100; 044; 067; 026; 039; 000; 16; 028; 004; 064; 000; 100; 000;2;2
 000; 092; 055; 100; 068; 067; 055; 032; 042; 00; 002; 028; 035; 044; 100; 050;7;2
 060; 100; 019; 081; 000; 044; 014; 007; 062; 00; 097; 027; 100; 066; 062; 086;0;1
 020; 086; 000; 073; 082; 085; 035; 100; 019; 45; 030; 000; 100; 033; 024; 054;8;2
 043; 100; 025; 088; 000; 058; 023; 034; 093; 53; 100; 053; 075; 024; 068; 000;4;7
 009; 092; 093; 100; 100; 076; 067; 038; 036; 00; 000; 006; 000; 032; 088; 037;7;2
 037; 100; 008; 068; 000; 032; 048; 025; 100; 30; 096; 064; 095; 036; 082; 000;4;7
 000; 098; 054; 100; 079; 067; 056; 031; 020; 00; 006; 033; 040; 049; 100; 044;7;2
 073; 091; 021; 085; 050; 037; 046; 000; 000; 24; 054; 063; 100; 100; 030; 078;8;6
 027; 100; 030; 067; 095; 044; 066; 000; 011; 12; 000; 062; 022; 097; 100; 099;5;6
 026; 066; 013; 037; 032; 000; 080; 005; 100; 42; 082; 081; 038; 100; 000; 076;0;3
 060; 078; 100; 100; 038; 100; 000; 076; 070; 79; 096; 056; 075; 027; 044; 000;9;0
 075; 100; 004; 088; 000; 061; 074; 070; 100; 88; 082; 058; 056; 028; 051; 000;9;7
 000; 093; 050; 100; 090; 082; 073; 041; 056; 00; 029; 020; 047; 034; 100; 032;7;2
 037; 083; 077; 100; 014; 095; 002; 068; 052; 46; 100; 023; 058; 000; 000; 000;5;0
 092; 090; 056; 100; 033; 066; 078; 066; 100; 69; 100; 031; 065; 000; 000; 002;9;0
 014; 100; 083; 100; 100; 084; 067; 048; 047; 09; 027; 000; 000; 033; 075; 032;7;2
 000; 094; 061; 100; 096; 073; 079; 036; 068; 00; 100; 032; 088; 054; 017; 052;7;5
 054; 087; 072; 100; 100; 100; 069; 100; 042; 84; 044; 045; 028; 010; 000; 000;5;5
 000; 076; 045; 100; 088; 076; 071; 037; 045; 00; 035; 003; 029; 033; 100; 036;7;2
 066; 059; 100; 085; 054; 100; 000; 084; 024; 61; 088; 054; 093; 030; 080; 000;9;0
 000; 092; 035; 100; 082; 080; 075; 040; 067; 00; 041; 008; 042; 033; 100; 034;7;2
 096; 100; 070; 100; 035; 080; 057; 060; 100; 46; 090; 013; 046; 000; 000; 008;5;0
 088; 079; 080; 100; 015; 088; 059; 085; 100; 75; 076; 046; 038; 019; 000; 000;9;0
 000; 091; 041; 100; 100; 094; 074; 062; 045; 31; 015; 000; 004; 016; 047; 032;7;2
 032; 081; 062; 100; 065; 076; 039; 052; 010; 28; 000; 002; 050; 000; 100; 003;2;2
 000; 064; 056; 081; 100; 100; 096; 085; 080; 64; 068; 042; 044; 021; 036; 000;1;4
 000; 067; 009; 099; 044; 100; 055; 072; 028; 47; 032; 017; 065; 004; 100; 000;2;2
 000; 100; 031; 067; 098; 038; 086; 000; 015; 08; 065; 045; 100; 084; 026; 086;8;6
 053; 100; 015; 069; 000; 029; 030; 000; 078; 22; 100; 060; 068; 090; 011; 083;0;3
 025; 072; 034; 100; 073; 091; 060; 050; 030; 16; 000; 009; 050; 009; 100; 000;2;2
 035; 095; 051; 060; 072; 015; 022; 000; 000; 36; 053; 066; 100; 099; 033; 100;8;6
 081; 100; 022; 084; 000; 041; 018; 000; 082; 18; 100; 060; 061; 096; 013; 069;0;3
 068; 100; 000; 090; 062; 047; 100; 000; 015; 05; 053; 055; 097; 100; 018; 084;8;6
 021; 079; 014; 100; 061; 075; 051; 035; 000; 12; 016; 010; 079; 000; 100; 030;2;2
 100; 100; 053; 077; 020; 040; 013; 000; 065; 15; 094; 051; 056; 078; 000; 078;0;1
 024; 100; 009; 084; 000; 060; 041; 043; 100; 53; 076; 047; 072; 023; 080; 000;4;7
 029; 088; 064; 100; 055; 073; 029; 050; 000; 26; 000; 002; 050; 000; 100; 003;2;2
 100; 100; 057; 094; 029; 076; 048; 063; 083; 49; 071; 019; 036; 000; 000; 004;5;0
